test id,test count,grouping type,data set,stream type,process duration (ms),aggregation duration (ms),number of spouts,number of worker bolts,latency (ms),throughput (tuple),throughput ratio (tuple/sec),number of distinct keys,number of consumed keys,memory consumption ratio
470bd7c8-eb89-40a4-b423-332be2d52a30,5,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303290,149340,492.40,30,150,5.00
7669f8f1-6e2b-444c-895f-39f5b4aae822,5,KEY,COUNTRY,SKEW,10,0,1,5,303182,35942,118.55,30,30,1.00
431d3e59-f36e-4e35-8e6d-7ad2ce03fab6,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303151,65380,215.67,30,38,1.27
ffecdd34-d17b-463a-8e7f-0bff373b73ef,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,302251,98224,324.97,30,69,2.32

e7a552fc-9097-4ec7-af75-718d6b927181,5,SHUFFLE,COUNTRY,SKEW,10,0,1,10,304044,297355,978.00,30,300,10.00
1ec60747-36f3-42b9-9109-19cb829e0e24,5,KEY,COUNTRY,SKEW,10,0,1,10,302349,36683,121.33,30,30,1.00
db5bb878-f563-4a57-ade9-4e7dab7708e5,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,301627,74642,247.46,30,42,1.42
d67a71c4-a2c3-4d9d-a1dd-413bef2351fd,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303556,128132,422.10,30,73,2.43

f0cd92d4-f772-41de-a1dd-90abd58c2843,5,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303994,297218,977.71,30,600,20.00
a4b61e80-f4ee-4725-8de6-ef8078d5531f,5,KEY,COUNTRY,SKEW,10,0,1,20,303079,36880,121.68,30,30,1.00
4ce17669-5029-4930-8edc-18e7e813be18,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,302677,74483,246.08,30,48,1.63
2462210b-77f8-44f3-acac-f458c0bc9f13,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303997,198627,653.38,30,134,4.47

1383a287-8835-4c23-b544-21d575f44b68,5,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303978,297355,978.21,30,1500,50.00
89c37c08-806b-4bcc-8f00-c9fa352b86f0,5,KEY,COUNTRY,SKEW,10,0,1,50,302496,37610,124.33,30,30,1.00
1218c079-a6e4-4a8a-bcd2-8260997e633d,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,301996,74556,246.88,30,59,1.97
74776219-ae54-4d02-90fa-defb15faa10e,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,301755,165065,547.02,30,93,3.12

2975f831-696f-4f07-8ad3-69144ea3b38c,5,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302968,296545,978.80,30,3000,100.00
832923b5-bd25-4b81-a4df-ce274b74c09f,5,KEY,COUNTRY,SKEW,10,0,1,100,301890,37365,123.77,30,30,1.00
e7116b4e-59ef-43cc-8c95-864a1f0f01d7,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302469,74373,245.89,30,59,1.97
4549d1de-94f9-46be-9504-b75d5eae0614,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302957,195028,643.75,30,133,4.44
