test id,date time,grouping type,data set,stream type,process duration (ms),aggregation duration (ms),number of spouts,number of worker bolts,latency (ms),throughput (tuple),throughput ratio (tuple/sec),number of distinct keys,number of consumed keys
470bd7c8-eb89-40a4-b423-332be2d52a30,2016-09-25 00:25:22.413,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303893,149433,491.73,30,150
470bd7c8-eb89-40a4-b423-332be2d52a30,2016-09-25 00:30:37.675,SHUFFLE,COUNTRY,SKEW,10,0,1,5,302760,149023,492.21,30,150
470bd7c8-eb89-40a4-b423-332be2d52a30,2016-09-25 00:35:53.831,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303834,149459,491.91,30,150
470bd7c8-eb89-40a4-b423-332be2d52a30,2016-09-25 00:41:08.896,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303118,149466,493.10,30,150
470bd7c8-eb89-40a4-b423-332be2d52a30,2016-09-25 00:46:23.632,SHUFFLE,COUNTRY,SKEW,10,0,1,5,302845,149319,493.05,30,150
7669f8f1-6e2b-444c-895f-39f5b4aae822,2016-09-25 00:51:44.760,KEY,COUNTRY,SKEW,10,0,1,5,303856,36164,119.02,30,30
7669f8f1-6e2b-444c-895f-39f5b4aae822,2016-09-25 00:57:01.061,KEY,COUNTRY,SKEW,10,0,1,5,304008,35830,117.86,30,30
7669f8f1-6e2b-444c-895f-39f5b4aae822,2016-09-25 01:02:18.249,KEY,COUNTRY,SKEW,10,0,1,5,304001,35604,117.12,30,30
7669f8f1-6e2b-444c-895f-39f5b4aae822,2016-09-25 01:07:33.167,KEY,COUNTRY,SKEW,10,0,1,5,301797,35992,119.26,30,30
7669f8f1-6e2b-444c-895f-39f5b4aae822,2016-09-25 01:12:49.906,KEY,COUNTRY,SKEW,10,0,1,5,302250,36122,119.51,30,30
431d3e59-f36e-4e35-8e6d-7ad2ce03fab6,2016-09-25 01:18:11.145,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303714,65652,216.16,30,38
431d3e59-f36e-4e35-8e6d-7ad2ce03fab6,2016-09-25 01:23:27.339,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303996,65264,214.69,30,38
431d3e59-f36e-4e35-8e6d-7ad2ce03fab6,2016-09-25 01:28:39.810,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,300106,64949,216.42,30,39
431d3e59-f36e-4e35-8e6d-7ad2ce03fab6,2016-09-25 01:34:00.550,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303941,65778,216.42,30,38
431d3e59-f36e-4e35-8e6d-7ad2ce03fab6,2016-09-25 01:39:16.613,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303998,65261,214.68,30,38
ffecdd34-d17b-463a-8e7f-0bff373b73ef,2016-09-25 01:44:33.950,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,300146,101520,338.24,30,71
ffecdd34-d17b-463a-8e7f-0bff373b73ef,2016-09-25 01:49:50.357,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,300282,101539,338.15,30,70
ffecdd34-d17b-463a-8e7f-0bff373b73ef,2016-09-25 01:55:10.165,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303319,95772,315.75,30,68
ffecdd34-d17b-463a-8e7f-0bff373b73ef,2016-09-25 02:00:25.568,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303893,96525,317.63,30,68
ffecdd34-d17b-463a-8e7f-0bff373b73ef,2016-09-25 02:05:40.744,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303619,95765,315.41,30,71
e7a552fc-9097-4ec7-af75-718d6b927181,2016-09-25 02:11:00.996,SHUFFLE,COUNTRY,SKEW,10,0,1,10,304009,297178,977.53,30,300
e7a552fc-9097-4ec7-af75-718d6b927181,2016-09-25 02:16:11.531,SHUFFLE,COUNTRY,SKEW,10,0,1,10,303976,297382,978.31,30,300
e7a552fc-9097-4ec7-af75-718d6b927181,2016-09-25 02:21:22.193,SHUFFLE,COUNTRY,SKEW,10,0,1,10,304010,297241,977.73,30,300
e7a552fc-9097-4ec7-af75-718d6b927181,2016-09-25 02:26:32.912,SHUFFLE,COUNTRY,SKEW,10,0,1,10,303993,297811,979.66,30,300
e7a552fc-9097-4ec7-af75-718d6b927181,2016-09-25 02:31:43.601,SHUFFLE,COUNTRY,SKEW,10,0,1,10,304234,297164,976.76,30,300
1ec60747-36f3-42b9-9109-19cb829e0e24,2016-09-25 02:36:55.730,KEY,COUNTRY,SKEW,10,0,1,10,300895,36466,121.19,30,30
1ec60747-36f3-42b9-9109-19cb829e0e24,2016-09-25 02:42:14.722,KEY,COUNTRY,SKEW,10,0,1,10,301636,36647,121.49,30,30
1ec60747-36f3-42b9-9109-19cb829e0e24,2016-09-25 02:47:35.636,KEY,COUNTRY,SKEW,10,0,1,10,303936,36637,120.54,30,30
1ec60747-36f3-42b9-9109-19cb829e0e24,2016-09-25 02:52:50.873,KEY,COUNTRY,SKEW,10,0,1,10,302319,36679,121.33,30,30
1ec60747-36f3-42b9-9109-19cb829e0e24,2016-09-25 02:58:06.642,KEY,COUNTRY,SKEW,10,0,1,10,302961,36987,122.09,30,30
db5bb878-f563-4a57-ade9-4e7dab7708e5,2016-09-25 03:03:28.440,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,304002,74662,245.60,30,42
db5bb878-f563-4a57-ade9-4e7dab7708e5,2016-09-25 03:08:43.065,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,300135,74503,248.23,30,44
db5bb878-f563-4a57-ade9-4e7dab7708e5,2016-09-25 03:14:01.492,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,300254,74743,248.93,30,44
db5bb878-f563-4a57-ade9-4e7dab7708e5,2016-09-25 03:19:23.572,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303711,74712,246.00,30,42
db5bb878-f563-4a57-ade9-4e7dab7708e5,2016-09-25 03:24:35.701,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,300037,74592,248.61,30,41
d67a71c4-a2c3-4d9d-a1dd-413bef2351fd,2016-09-25 03:30:02.985,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303902,124414,409.39,30,73
d67a71c4-a2c3-4d9d-a1dd-413bef2351fd,2016-09-25 03:35:17.894,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303389,124923,411.76,30,74
d67a71c4-a2c3-4d9d-a1dd-413bef2351fd,2016-09-25 03:40:32.704,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303280,133161,439.07,30,75
d67a71c4-a2c3-4d9d-a1dd-413bef2351fd,2016-09-25 03:45:48.072,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303503,125850,414.66,30,70
d67a71c4-a2c3-4d9d-a1dd-413bef2351fd,2016-09-25 03:51:03.430,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303709,132314,435.66,30,73
