test id,test count,grouping type,data set,stream type,process duration (ms),aggregation duration (ms),number of spouts,number of worker bolts,latency (ms),throughput (tuple),throughput ratio (tuple/sec),number of distinct keys,number of consumed keys,memory consumption ratio
f6dc8258-960a-4f62-b8c1-aecd45109e31,4,SHUFFLE,COUNTRY,SKEW,10,0,1,5,304000,288969,950.56,30,150,5.00
b111edc2-c58e-4c9e-a20c-c7289c7b22c6,5,KEY,COUNTRY,SKEW,10,0,1,5,303987,294095,967.46,30,30,1.00
4d5fb3a4-f0b4-4036-817a-d1139d592bbc,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303990,291902,960.24,30,38,1.27
66883f47-3d06-48b0-884d-36490d84ac67,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303997,290204,954.63,30,69,2.31
a53201e8-0a71-4436-ab7e-bb4e9e4eb9bd,5,SHUFFLE,COUNTRY,SKEW,10,0,1,10,304016,289861,953.44,30,300,10.00
c6f83a88-8748-448b-98a2-cbdd0980f8d1,5,KEY,COUNTRY,SKEW,10,0,1,10,303992,293299,964.82,30,30,1.00
d5193b6a-2d50-49ca-8665-ea97a43306eb,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303988,288168,947.96,30,42,1.41
ee35ec53-7b98-4d74-86fa-52691fd8dd11,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303995,290329,955.05,30,72,2.41
bf1db1bb-4231-4021-851b-8fedaf01f435,5,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303988,287262,944.98,30,600,20.00
1245301c-a3f3-4e72-a000-25046537801d,5,KEY,COUNTRY,SKEW,10,0,1,20,303988,288956,950.55,30,30,1.00
ebe5fc6e-a8d6-490a-9194-6cba454fc640,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303990,285359,938.71,30,48,1.62
50cd767d-31fb-4b20-a45d-08738e2ea040,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303991,292908,963.54,30,145,4.84
12d34017-1302-495e-aa7b-890abfd4f03b,5,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303976,292438,962.04,30,1500,50.00
f2e75b0f-f6bd-4a54-91ef-73df5169be8f,5,KEY,COUNTRY,SKEW,10,0,1,50,303977,297385,978.31,30,30,1.00
6b149ab6-3d52-42f2-91b4-c645872e70c6,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303983,293881,966.77,30,59,1.97
66eddbdd-99f6-4894-8807-8137d2f666bc,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303980,295414,971.82,30,85,2.85
701a0014-9d8f-4962-b962-18af91aa56c2,5,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302767,293194,968.38,30,3000,100.00
84cd29bf-e767-4374-8418-fa1a8fafa95e,5,KEY,COUNTRY,SKEW,10,0,1,100,302917,294395,971.87,30,30,1.00
3616d456-0958-46f4-830d-759f5f1e0179,5,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,303170,292061,963.36,30,59,1.97
efd1bb59-1bed-4012-9a67-cbdc9fbe396c,5,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,303168,295281,973.98,30,126,4.21
