test id,date time,grouping type,data set,stream type,process duration (ms),aggregation duration (ms),number of spouts,number of worker bolts,latency (ms),throughput (tuple),throughput ratio (tuple/sec),number of distinct keys,number of consumed keys
f6dc8258-960a-4f62-b8c1-aecd45109e31,2016-08-23 02:10:30.788,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303972,290558,955.87,30,150
f6dc8258-960a-4f62-b8c1-aecd45109e31,2016-08-23 02:15:42.110,SHUFFLE,COUNTRY,SKEW,10,0,1,5,304064,286359,941.77,30,150
f6dc8258-960a-4f62-b8c1-aecd45109e31,2016-08-23 02:20:52.536,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303980,286072,941.09,30,150
f6dc8258-960a-4f62-b8c1-aecd45109e31,2016-08-23 02:26:03.289,SHUFFLE,COUNTRY,SKEW,10,0,1,5,303987,292888,963.49,30,150
b111edc2-c58e-4c9e-a20c-c7289c7b22c6,2016-08-23 02:31:19.045,KEY,COUNTRY,SKEW,10,0,1,5,303981,296545,975.54,30,30
b111edc2-c58e-4c9e-a20c-c7289c7b22c6,2016-08-23 02:36:29.674,KEY,COUNTRY,SKEW,10,0,1,5,303995,289465,952.20,30,30
b111edc2-c58e-4c9e-a20c-c7289c7b22c6,2016-08-23 02:41:40.261,KEY,COUNTRY,SKEW,10,0,1,5,304000,290694,956.23,30,30
b111edc2-c58e-4c9e-a20c-c7289c7b22c6,2016-08-23 02:46:50.767,KEY,COUNTRY,SKEW,10,0,1,5,303987,296706,976.05,30,30
b111edc2-c58e-4c9e-a20c-c7289c7b22c6,2016-08-23 02:52:01.612,KEY,COUNTRY,SKEW,10,0,1,5,303975,297066,977.27,30,30
4d5fb3a4-f0b4-4036-817a-d1139d592bbc,2016-08-23 02:57:17.338,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303985,289812,953.38,30,39
4d5fb3a4-f0b4-4036-817a-d1139d592bbc,2016-08-23 03:02:27.972,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303991,290105,954.32,30,38
4d5fb3a4-f0b4-4036-817a-d1139d592bbc,2016-08-23 03:07:38.772,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303993,294719,969.49,30,38
